Order_Time,Distance_km,Traffic_Conditions,Order_Volume,Weather_Conditions,Delivery_Time_Minutes
2024-01-01 01:18:00,6.35,low,138,rainy,33
2024-01-01 01:19:00,8.51,medium,156,clear,51
2024-01-01 01:20:00,1.43,high,270,rainy,14
2024-01-01 01:21:00,5.81,medium,272,clear,34
2024-01-01 01:22:00,5.26,low,171,stormy,37
2024-01-01 01:23:00,7.21,high,431,stormy,103
2024-01-01 01:24:00,5.58,low,403,stormy,40
2024-01-01 01:25:00,5.64,low,82,clear,22
2024-01-01 01:26:00,4.58,medium,140,rainy,35
2024-01-01 01:27:00,3.43,medium,233,stormy,37
2024-01-01 01:28:00,5.08,medium,425,clear,30
2024-01-01 01:29:00,1.63,high,307,stormy,23
2024-01-01 01:30:00,9.63,high,447,rainy,100
2024-01-01 01:31:00,7.29,medium,62,stormy,78
2024-01-01 01:32:00,9.55,high,73,clear,76
2024-01-01 01:33:00,2.65,high,374,clear,21
2024-01-01 01:34:00,8.85,medium,83,stormy,95
2024-01-01 01:35:00,8.18,low,296,stormy,58
2024-01-01 01:36:00,6.93,high,392,clear,55
2024-01-01 01:37:00,6.44,high,68,stormy,92
2024-01-01 01:38:00,3.51,low,79,stormy,25
2024-01-01 01:39:00,8.26,low,98,stormy,59
2024-01-01 01:40:00,5.26,low,476,rainy,27
2024-01-01 01:41:00,1.17,medium,449,rainy,9
2024-01-01 01:42:00,3.47,low,229,rainy,18
2024-01-01 01:43:00,9.39,medium,419,stormy,101
2024-01-01 01:44:00,8.58,low,421,clear,34
2024-01-01 01:45:00,9.83,low,275,stormy,70
2024-01-01 01:46:00,6.47,medium,482,stormy,69
2024-01-01 01:47:00,2.85,medium,444,rainy,22
2024-01-01 01:48:00,2.05,low,127,clear,8
2024-01-01 01:49:00,2.28,low,480,rainy,11
2024-01-01 01:50:00,0.69,low,256,clear,2
2024-01-01 01:51:00,4.21,high,84,stormy,60
2024-01-01 01:52:00,2.32,low,299,stormy,16
2024-01-01 01:53:00,4.41,medium,120,stormy,47
2024-01-01 01:54:00,9.38,high,462,clear,75
2024-01-01 01:55:00,4.59,medium,413,rainy,35
2024-01-01 01:56:00,8.84,high,359,rainy,91
2024-01-01 01:57:00,6.25,high,328,rainy,65
2024-01-01 01:58:00,2.85,medium,201,clear,17
2024-01-01 01:59:00,3.88,high,276,clear,31
2024-01-01 02:00:00,1.3,medium,292,stormy,14
2024-01-01 02:01:00,3.67,low,59,rainy,19
2024-01-01 02:02:00,6.94,high,366,clear,55
2024-01-01 02:03:00,1.19,medium,441,rainy,9
2024-01-01 02:04:00,2.45,high,97,rainy,25
2024-01-01 02:05:00,4.12,medium,161,clear,24
2024-01-01 02:06:00,9.83,low,253,clear,39
2024-01-01 02:07:00,7.96,low,431,stormy,57
2024-01-01 02:08:00,7.47,high,206,stormy,107
2024-01-01 02:09:00,1.6,high,392,stormy,23
2024-01-01 02:10:00,7.92,medium,75,rainy,61
2024-01-01 02:11:00,7.96,medium,470,rainy,62
2024-01-01 02:12:00,6.21,high,357,stormy,89
2024-01-01 02:13:00,9.91,medium,215,rainy,77
2024-01-01 02:14:00,3.59,medium,298,rainy,28
2024-01-01 02:15:00,9.44,medium,311,rainy,73
2024-01-01 02:16:00,9.19,high,313,rainy,95
2024-01-01 02:17:00,0.61,low,66,clear,2
2024-01-01 02:18:00,4.78,low,125,clear,19
2024-01-01 02:19:00,9.78,medium,495,stormy,105
2024-01-01 02:20:00,1.48,high,303,stormy,21
2024-01-01 02:21:00,5.7,medium,255,rainy,44
2024-01-01 02:22:00,9.8,low,83,rainy,50
2024-01-01 02:23:00,5.78,medium,196,clear,34
2024-01-01 02:24:00,2.3,low,375,rainy,11
2024-01-01 02:25:00,6.03,high,387,rainy,62
2024-01-01 02:26:00,2.44,medium,277,stormy,26
2024-01-01 02:27:00,5.44,high,167,rainy,56
2024-01-01 02:28:00,1.2,medium,214,clear,7
2024-01-01 02:29:00,6.25,medium,87,rainy,48
2024-01-01 02:30:00,5.41,medium,448,rainy,42
2024-01-01 02:31:00,7.53,medium,407,rainy,58
2024-01-01 02:32:00,6.49,medium,345,rainy,50
2024-01-01 02:33:00,5.72,high,186,rainy,59
2024-01-01 02:34:00,7.05,high,358,clear,56
2024-01-01 02:35:00,1.87,low,295,stormy,13
2024-01-01 02:36:00,6.16,medium,247,rainy,48
2024-01-01 02:37:00,2.14,low,423,stormy,15
2024-01-01 02:38:00,9.29,high,115,stormy,133
2024-01-01 02:39:00,1.15,low,129,clear,4
2024-01-01 02:40:00,4.59,high,101,stormy,66
2024-01-01 02:41:00,7.11,medium,178,rainy,55
2024-01-01 02:42:00,4.85,low,463,rainy,25
2024-01-01 02:43:00,1.37,low,429,rainy,7
2024-01-01 02:44:00,5.76,low,417,rainy,29
2024-01-01 02:45:00,6.6,low,50,clear,26
2024-01-01 02:46:00,7.19,medium,216,stormy,77
2024-01-01 02:47:00,4.05,high,65,clear,32
2024-01-01 02:48:00,5.85,high,194,stormy,84
2024-01-01 02:49:00,4.78,medium,161,clear,28
2024-01-01 02:50:00,6.88,high,417,clear,55
2024-01-01 02:51:00,6.04,low,151,clear,24
2024-01-01 02:52:00,5.49,medium,131,rainy,42
2024-01-01 02:53:00,2.87,high,455,rainy,29
2024-01-01 02:54:00,0.52,medium,148,clear,3
2024-01-01 02:55:00,2.15,medium,208,stormy,23
2024-01-01 02:56:00,1.61,high,89,stormy,23
2024-01-01 02:57:00,4.77,high,204,rainy,49
2024-01-01 02:58:00,6.32,medium,85,clear,37
2024-01-01 02:59:00,2.52,medium,430,rainy,19
2024-01-01 03:00:00,9.42,high,296,rainy,97
2024-01-01 03:01:00,0.56,medium,53,rainy,4
2024-01-01 03:02:00,7.84,high,423,clear,62
2024-01-01 03:03:00,6.44,medium,330,clear,38
2024-01-01 03:04:00,4.05,medium,400,rainy,31
2024-01-01 03:05:00,0.98,medium,383,clear,5
2024-01-01 03:06:00,6.46,high,463,stormy,93
2024-01-01 03:07:00,4.16,low,480,stormy,29
2024-01-01 03:08:00,9.39,high,298,rainy,97
2024-01-01 03:09:00,5.65,medium,61,stormy,61
2024-01-01 03:10:00,9.43,low,332,rainy,49
2024-01-01 03:11:00,2.59,low,478,rainy,13
2024-01-01 03:12:00,7.39,medium,265,rainy,57
2024-01-01 03:13:00,6.36,high,368,clear,50
2024-01-01 03:14:00,7.52,low,360,clear,30
2024-01-01 03:15:00,2.54,low,463,clear,10
2024-01-01 03:16:00,6.82,high,131,clear,54
2024-01-01 03:17:00,5.23,high,63,rainy,54
2024-01-01 03:18:00,7.56,low,105,clear,30
2024-01-01 03:19:00,3.61,high,452,stormy,51
2024-01-01 03:20:00,8.96,low,391,stormy,64
2024-01-01 03:21:00,1.3,medium,331,clear,7
2024-01-01 03:22:00,8.17,high,248,stormy,117
2024-01-01 03:23:00,8.68,low,397,stormy,62
2024-01-01 03:24:00,8.26,high,215,clear,66
2024-01-01 03:25:00,5.37,high,341,rainy,55
2024-01-01 03:26:00,4.66,low,195,rainy,24
2024-01-01 03:27:00,9.96,medium,490,rainy,77
2024-01-01 03:28:00,2.68,low,127,clear,10
2024-01-01 03:29:00,5.7,high,161,rainy,59
2024-01-01 03:30:00,6.87,low,72,rainy,35
2024-01-01 03:31:00,7.16,high,424,stormy,103
2024-01-01 03:32:00,2.44,low,165,rainy,12
2024-01-01 03:33:00,6.71,medium,191,clear,40
2024-01-01 03:34:00,8.27,medium,246,rainy,64
2024-01-01 03:35:00,0.98,medium,327,stormy,10
2024-01-01 03:36:00,9.16,medium,77,stormy,98
2024-01-01 03:37:00,0.78,low,348,stormy,5
2024-01-01 03:38:00,3.88,medium,125,stormy,41
2024-01-01 03:39:00,0.65,low,67,rainy,3
2024-01-01 03:40:00,1.23,high,149,stormy,17
2024-01-01 03:41:00,9.16,high,173,stormy,131
2024-01-01 03:42:00,3.87,high,414,stormy,55
2024-01-01 03:43:00,4.54,medium,341,rainy,35
2024-01-01 03:44:00,2.55,medium,174,clear,15
2024-01-01 03:45:00,6.17,medium,56,stormy,66
2024-01-01 03:46:00,6.15,high,72,stormy,88
2024-01-01 03:47:00,4.04,high,211,stormy,58
2024-01-01 03:48:00,3.66,high,166,rainy,38
2024-01-01 03:49:00,8.91,high,419,rainy,92
2024-01-01 03:50:00,4.14,low,401,stormy,29
2024-01-01 03:51:00,5.19,low,70,clear,20
2024-01-01 03:52:00,3.19,medium,301,stormy,34
2024-01-01 03:53:00,7.97,medium,375,clear,47
2024-01-01 03:54:00,4.28,high,480,clear,34
2024-01-01 03:55:00,5.38,low,358,rainy,27
2024-01-01 03:56:00,2.91,low,133,rainy,15
2024-01-01 03:57:00,9.88,medium,411,rainy,77
2024-01-01 03:58:00,3.27,low,90,clear,13
2024-01-01 03:59:00,7.82,medium,252,clear,46
2024-01-01 04:00:00,4.56,high,465,clear,36
2024-01-01 04:01:00,2.46,high,177,rainy,25
2024-01-01 04:02:00,8.1,medium,191,rainy,63
2024-01-01 04:03:00,3.67,high,393,rainy,38
2024-01-01 04:04:00,8.72,high,152,stormy,125
2024-01-01 04:05:00,9.19,low,156,clear,36
2024-01-01 04:06:00,8.67,low,66,clear,34
2024-01-01 04:07:00,0.83,low,74,stormy,5
2024-01-01 04:08:00,7.98,low,113,clear,31
2024-01-01 04:09:00,4.41,low,391,clear,17
2024-01-01 04:10:00,8.8,medium,424,stormy,95
2024-01-01 04:11:00,6.56,medium,286,clear,39
2024-01-01 04:12:00,8.42,low,225,rainy,43
2024-01-01 04:13:00,5.24,high,340,stormy,75
2024-01-01 04:14:00,5.58,high,342,clear,44
2024-01-01 04:15:00,1.87,medium,360,rainy,14
2024-01-01 04:16:00,7.95,medium,450,clear,47
2024-01-01 04:17:00,4.48,medium,205,stormy,48
2024-01-01 04:18:00,5.25,high,434,rainy,54
2024-01-01 04:19:00,7.96,medium,102,clear,47
2024-01-01 04:20:00,6.19,high,122,stormy,89
2024-01-01 04:21:00,2.41,medium,232,clear,14
2024-01-01 04:22:00,6.11,high,418,clear,48
2024-01-01 04:23:00,4.37,medium,238,rainy,34
2024-01-01 04:24:00,4.96,medium,62,clear,29
2024-01-01 04:25:00,0.77,high,96,stormy,11
2024-01-01 04:26:00,2.5,medium,497,stormy,27
2024-01-01 04:27:00,3.17,low,209,rainy,16
2024-01-01 04:28:00,7.27,high,333,rainy,75
2024-01-01 04:29:00,0.61,medium,102,clear,3
2024-01-01 04:30:00,4.38,high,336,stormy,63
2024-01-01 04:31:00,9.28,medium,57,rainy,72
2024-01-01 04:32:00,1.56,low,121,clear,6
2024-01-01 04:33:00,5.41,medium,429,clear,32
2024-01-01 04:34:00,7.97,medium,147,stormy,86
2024-01-01 04:35:00,9.45,low,136,stormy,68
2024-01-01 04:36:00,7.59,high,379,clear,60
2024-01-01 04:37:00,7.35,medium,150,stormy,79
2024-01-01 04:38:00,8.35,medium,330,clear,50
2024-01-01 04:39:00,4.74,low,420,clear,18
2024-01-01 04:40:00,8.16,high,338,stormy,117
2024-01-01 04:41:00,0.58,high,286,rainy,6
2024-01-01 04:42:00,9.28,low,245,clear,37
2024-01-01 04:43:00,4.71,low,440,stormy,33
2024-01-01 04:44:00,5.76,medium,146,clear,34
2024-01-01 04:45:00,2.92,low,499,clear,11
2024-01-01 04:46:00,7.55,low,417,clear,30
2024-01-01 04:47:00,1.23,low,479,stormy,8
2024-01-01 04:48:00,8.79,high,145,stormy,126
2024-01-01 04:49:00,8.37,low,310,stormy,60
2024-01-01 04:50:00,2.55,medium,170,rainy,19
2024-01-01 04:51:00,8.19,medium,415,clear,49
2024-01-01 04:52:00,7.97,medium,322,rainy,62
2024-01-01 04:53:00,6.51,low,381,clear,26
2024-01-01 04:54:00,4.05,high,101,stormy,58
2024-01-01 04:55:00,3.08,low,445,clear,12
2024-01-01 04:56:00,2.7,low,367,clear,10
2024-01-01 04:57:00,3.53,medium,212,clear,21
2024-01-01 04:58:00,9.08,low,239,rainy,47
2024-01-01 04:59:00,1.24,high,326,stormy,17
2024-01-01 05:00:00,8.37,medium,134,stormy,90
2024-01-01 05:01:00,3.81,high,243,clear,30
2024-01-01 05:02:00,5.46,high,230,stormy,78
2024-01-01 05:03:00,8.05,high,70,rainy,83
2024-01-01 05:04:00,8.9,low,448,rainy,46
2024-01-01 05:05:00,3.78,low,252,stormy,27
2024-01-01 05:06:00,4.89,low,251,rainy,25
2024-01-01 05:07:00,4.44,low,200,rainy,23
2024-01-01 05:08:00,0.63,medium,433,stormy,6
2024-01-01 05:09:00,3.31,low,208,stormy,23
2024-01-01 05:10:00,4.86,medium,359,clear,29
2024-01-01 05:11:00,4.41,high,488,clear,35
2024-01-01 05:12:00,7.36,medium,75,rainy,57
2024-01-01 05:13:00,4.16,low,358,stormy,29
2024-01-01 05:14:00,5.15,medium,115,rainy,40
2024-01-01 05:15:00,4.58,low,472,stormy,32
2024-01-01 05:16:00,7.54,low,312,rainy,39
2024-01-01 05:17:00,8.7,medium,216,rainy,67
2024-01-01 05:18:00,5.55,medium,337,rainy,43
2024-01-01 05:19:00,8.0,high,203,clear,64
2024-01-01 05:20:00,3.32,high,392,stormy,47
2024-01-01 05:21:00,5.64,high,255,rainy,58
2024-01-01 05:22:00,3.78,high,462,clear,30
2024-01-01 05:23:00,4.43,high,202,rainy,46
2024-01-01 05:24:00,7.46,medium,233,rainy,58
2024-01-01 05:25:00,8.88,high,208,stormy,127
2024-01-01 05:26:00,1.65,medium,243,rainy,12
2024-01-01 05:27:00,6.53,high,51,stormy,94
2024-01-01 05:28:00,6.03,low,264,clear,24
2024-01-01 05:29:00,1.62,high,224,clear,12
2024-01-01 05:30:00,2.51,low,124,rainy,13
2024-01-01 05:31:00,3.45,medium,334,clear,20
2024-01-01 05:32:00,2.09,high,176,stormy,30
2024-01-01 05:33:00,2.82,medium,98,stormy,30
2024-01-01 05:34:00,3.04,high,81,clear,24
2024-01-01 05:35:00,3.69,medium,207,stormy,39
2024-01-01 05:36:00,7.62,high,64,stormy,109
2024-01-01 05:37:00,5.93,high,367,rainy,61
2024-01-01 05:38:00,9.87,low,383,rainy,51
2024-01-01 05:39:00,4.44,medium,292,stormy,47
2024-01-01 05:40:00,7.66,medium,66,clear,45
2024-01-01 05:41:00,8.78,medium,71,stormy,94
2024-01-01 05:42:00,6.95,medium,293,rainy,54
2024-01-01 05:43:00,4.41,medium,463,clear,26
2024-01-01 05:44:00,7.66,low,130,stormy,55
2024-01-01 05:45:00,2.43,high,193,clear,19
2024-01-01 05:46:00,3.61,low,485,clear,14
2024-01-01 05:47:00,5.69,medium,57,clear,34
2024-01-01 05:48:00,5.97,medium,497,stormy,64
2024-01-01 05:49:00,0.71,high,216,rainy,7
2024-01-01 05:50:00,9.48,low,336,clear,37
2024-01-01 05:51:00,7.12,high,317,clear,56
2024-01-01 05:52:00,5.21,high,338,stormy,75
2024-01-01 05:53:00,9.36,low,235,rainy,48
2024-01-01 05:54:00,4.67,high,61,rainy,48
2024-01-01 05:55:00,9.81,low,330,stormy,70
2024-01-01 05:56:00,5.37,low,471,clear,21
2024-01-01 05:57:00,1.59,medium,353,stormy,17
2024-01-01 05:58:00,7.77,high,132,rainy,80
2024-01-01 05:59:00,6.95,medium,104,clear,41
2024-01-01 06:00:00,7.84,high,180,clear,62
2024-01-01 06:01:00,9.54,high,174,rainy,99
2024-01-01 06:02:00,7.88,medium,374,clear,47
2024-01-01 06:03:00,6.31,medium,468,stormy,68
2024-01-01 06:04:00,8.64,medium,100,rainy,67
2024-01-01 06:05:00,6.9,low,76,rainy,35
2024-01-01 06:06:00,4.38,high,214,clear,35
2024-01-01 06:07:00,8.91,low,449,rainy,46
2024-01-01 06:08:00,2.61,high,330,stormy,37
2024-01-01 06:09:00,7.29,high,82,rainy,75
2024-01-01 06:10:00,8.87,low,111,clear,35
2024-01-01 06:11:00,7.45,low,194,rainy,38
2024-01-01 06:12:00,7.12,high,220,clear,56
2024-01-01 06:13:00,7.65,medium,335,clear,45
2024-01-01 06:14:00,4.92,medium,346,stormy,53
2024-01-01 06:15:00,8.8,medium,166,rainy,68
2024-01-01 06:16:00,2.43,medium,53,stormy,26
2024-01-01 06:17:00,1.71,high,115,stormy,24
2024-01-01 06:18:00,3.21,medium,109,rainy,25
2024-01-01 06:19:00,5.55,medium,442,stormy,59
2024-01-01 06:20:00,5.35,medium,336,stormy,57
2024-01-01 06:21:00,8.3,high,394,clear,66
2024-01-01 06:22:00,4.34,low,278,stormy,31
2024-01-01 06:23:00,5.1,medium,149,rainy,39
2024-01-01 06:24:00,0.63,high,168,clear,5
2024-01-01 06:25:00,4.39,high,118,stormy,63
2024-01-01 06:26:00,6.65,medium,201,stormy,71
2024-01-01 06:27:00,0.65,low,329,rainy,3
2024-01-01 06:28:00,3.17,low,270,stormy,22
2024-01-01 06:29:00,2.48,low,478,rainy,12
2024-01-01 06:30:00,0.9,high,272,stormy,12
2024-01-01 06:31:00,5.05,medium,214,stormy,54
2024-01-01 06:32:00,2.23,medium,491,rainy,17
2024-01-01 06:33:00,7.56,high,260,clear,60
2024-01-01 06:34:00,8.56,medium,328,rainy,66
2024-01-01 06:35:00,5.68,medium,468,clear,34
2024-01-01 06:36:00,9.83,low,112,clear,39
2024-01-01 06:37:00,4.78,medium,423,rainy,37
2024-01-01 06:38:00,5.38,medium,419,rainy,41
2024-01-01 06:39:00,9.9,high,311,stormy,142
2024-01-01 06:40:00,2.7,high,55,stormy,38
2024-01-01 06:41:00,9.45,low,297,clear,37
2024-01-01 06:42:00,0.91,high,278,stormy,13
2024-01-01 06:43:00,4.74,low,335,rainy,24
2024-01-01 06:44:00,1.17,low,306,clear,4
2024-01-01 06:45:00,7.43,medium,112,stormy,80
2024-01-01 06:46:00,6.28,low,441,stormy,45
2024-01-01 06:47:00,7.21,medium,77,rainy,56
2024-01-01 06:48:00,4.06,low,394,rainy,21
2024-01-01 06:49:00,4.01,high,466,stormy,57
2024-01-01 06:50:00,0.93,high,102,clear,7
2024-01-01 06:51:00,3.82,high,301,clear,30
2024-01-01 06:52:00,9.33,low,87,rainy,48
2024-01-01 06:53:00,4.1,low,357,rainy,21
2024-01-01 06:54:00,8.4,medium,383,rainy,65
2024-01-01 06:55:00,8.5,medium,188,stormy,91
2024-01-01 06:56:00,4.05,medium,435,stormy,43
2024-01-01 06:57:00,6.5,medium,102,rainy,50
2024-01-01 06:58:00,1.41,low,143,clear,5
2024-01-01 06:59:00,1.48,low,143,rainy,7
2024-01-01 07:00:00,0.96,medium,312,rainy,7
2024-01-01 07:01:00,6.02,low,372,clear,24
2024-01-01 07:02:00,4.55,low,186,clear,18
2024-01-01 07:03:00,5.71,low,421,clear,22
2024-01-01 07:04:00,5.45,low,496,clear,21
2024-01-01 07:05:00,3.83,medium,305,stormy,41
2024-01-01 07:06:00,6.94,medium,444,stormy,74
2024-01-01 07:07:00,7.71,low,86,rainy,40
2024-01-01 07:08:00,0.64,high,191,stormy,9
2024-01-01 07:09:00,2.47,medium,196,rainy,19
2024-01-01 07:10:00,7.28,medium,57,rainy,56
2024-01-01 07:11:00,4.17,high,300,clear,33
2024-01-01 07:12:00,6.79,medium,184,clear,40
2024-01-01 07:13:00,3.8,high,108,stormy,54
2024-01-01 07:14:00,4.21,high,172,stormy,60
2024-01-01 07:15:00,2.01,low,496,stormy,14
2024-01-01 07:16:00,2.95,medium,312,stormy,31
2024-01-01 07:17:00,6.25,high,169,clear,50
2024-01-01 07:18:00,4.62,low,488,clear,18
2024-01-01 07:19:00,7.86,medium,308,stormy,84
2024-01-01 07:20:00,8.6,low,372,rainy,44
2024-01-01 07:21:00,5.65,low,67,clear,22
2024-01-01 07:22:00,7.7,high,350,clear,61
2024-01-01 07:23:00,3.42,medium,402,clear,20
2024-01-01 07:24:00,4.44,low,141,clear,17
2024-01-01 07:25:00,7.27,high,213,stormy,104
2024-01-01 07:26:00,4.17,high,193,stormy,60
2024-01-01 07:27:00,6.09,low,384,rainy,31
2024-01-01 07:28:00,2.26,low,462,clear,9
2024-01-01 07:29:00,6.2,high,364,stormy,89
2024-01-01 07:30:00,8.68,low,451,stormy,62
2024-01-01 07:31:00,8.75,low,482,clear,35
2024-01-01 07:32:00,7.38,medium,287,stormy,79
2024-01-01 07:33:00,7.58,high,223,stormy,109
2024-01-01 07:34:00,5.8,low,132,stormy,41
2024-01-01 07:35:00,6.05,high,206,rainy,62
2024-01-01 07:36:00,1.77,medium,158,stormy,19
2024-01-01 07:37:00,4.72,high,227,clear,37
2024-01-01 07:38:00,4.78,high,299,clear,38
2024-01-01 07:39:00,9.61,high,302,clear,76
2024-01-01 07:40:00,4.6,medium,104,stormy,49
2024-01-01 07:41:00,5.72,medium,204,rainy,44
2024-01-01 07:42:00,5.57,high,440,stormy,80
2024-01-01 07:43:00,6.55,high,140,clear,52
2024-01-01 07:44:00,7.61,medium,388,rainy,59
2024-01-01 07:45:00,2.64,low,175,rainy,13
2024-01-01 07:46:00,5.52,medium,386,stormy,59
2024-01-01 07:47:00,8.35,high,218,clear,66
2024-01-01 07:48:00,4.9,low,188,stormy,35
2024-01-01 07:49:00,3.15,low,54,clear,12
2024-01-01 07:50:00,6.72,low,115,rainy,34
2024-01-01 07:51:00,8.33,medium,160,stormy,89
2024-01-01 07:52:00,1.1,medium,233,rainy,8
2024-01-01 07:53:00,7.88,medium,317,clear,47
2024-01-01 07:54:00,8.31,medium,219,rainy,64
2024-01-01 07:55:00,4.88,high,411,rainy,50
2024-01-01 07:56:00,9.84,low,293,rainy,51
2024-01-01 07:57:00,7.97,high,380,stormy,114
2024-01-01 07:58:00,7.85,medium,187,clear,47
2024-01-01 07:59:00,7.6,medium,77,rainy,59
2024-01-01 08:00:00,1.93,high,56,rainy,20
2024-01-01 08:01:00,2.56,low,447,rainy,13
2024-01-01 08:02:00,4.91,low,382,rainy,25
2024-01-01 08:03:00,3.01,medium,366,clear,18
2024-01-01 08:04:00,4.44,medium,100,clear,26
2024-01-01 08:05:00,8.94,medium,475,stormy,96
2024-01-01 08:06:00,8.33,medium,185,clear,49
2024-01-01 08:07:00,6.49,low,227,clear,25
2024-01-01 08:08:00,8.65,high,178,rainy,89
2024-01-01 08:09:00,7.95,low,246,stormy,57
2024-01-01 08:10:00,4.58,high,316,stormy,65
2024-01-01 08:11:00,2.41,medium,156,rainy,18
2024-01-01 08:12:00,5.38,medium,97,stormy,58
2024-01-01 08:13:00,7.49,high,187,clear,59
2024-01-01 08:14:00,4.65,medium,448,stormy,50
2024-01-01 08:15:00,6.83,low,152,rainy,35
2024-01-01 08:16:00,1.4,medium,96,stormy,15
2024-01-01 08:17:00,7.61,medium,202,stormy,82
2024-01-01 08:18:00,8.22,medium,417,stormy,88
2024-01-01 08:19:00,7.21,medium,55,rainy,56
2024-01-01 08:20:00,9.69,low,60,clear,38
2024-01-01 08:21:00,8.35,high,66,stormy,120
2024-01-01 08:22:00,9.08,medium,192,clear,54
2024-01-01 08:23:00,9.37,medium,321,clear,56
2024-01-01 08:24:00,8.11,low,361,clear,32
2024-01-01 08:25:00,6.91,low,115,stormy,49
2024-01-01 08:26:00,0.55,low,469,clear,2
2024-01-01 08:27:00,4.93,medium,388,stormy,53
2024-01-01 08:28:00,5.93,high,471,stormy,85
2024-01-01 08:29:00,3.39,low,380,stormy,24
2024-01-01 08:30:00,3.52,low,305,clear,14
2024-01-01 08:31:00,9.63,low,176,stormy,69
2024-01-01 08:32:00,8.97,high,180,rainy,93
